               [,1]          [,2]         [,3]         [,4]         [,5]
 [23,] -3.924543e-03  0.027015234 -0.0305979863  0.054367736 -0.070663794
 [24,] -1.602764e-03  0.019563286 -0.0365049856  0.041760370 -0.061650712
 [25,] -2.386643e-02 -0.005464300 -0.0305484253  0.009432676 -0.076882704
 [26,] -9.117481e-02  0.077336388 -0.0018220620  0.009698918 -0.047365278
 [27,] -2.550069e-02  0.016051166 -0.0288448854  0.030845938 -0.079967523
 [28,] -3.662092e-02 -0.010171938 -0.0645195854 -0.007699068  0.022841004
 [29,]  1.685653e-02 -0.046096580  0.0233063776 -0.044463337  0.024113850
 [30,]  8.319380e-02 -0.094891042 -0.1024093284 -0.086981255  0.377026925
 [31,] -1.113613e-01  0.093691066  0.0073677215  0.044172154 -0.123328506
 [32,]  4.665938e-02 -0.103068964  0.0249639392 -0.082227613  0.041755877
 [33,]  2.553448e-02 -0.060905292 -0.0509026080 -0.046472636  0.116417490
 [34,] -2.032668e-02 -0.012420849  0.1897623180 -0.061292293 -0.143396734
 [35,] -8.958160e-02  0.081033526  0.0175477238  0.046413847 -0.137610753
 [36,] -1.651340e-02  0.044728626 -0.0228057646  0.086430897 -0.195795589
 [37,]  1.094588e-01 -0.046997212 -0.1038380205 -0.013372817  0.315476926
 [38,]  6.581765e-02 -0.015222903 -0.0905830384  0.020917796  0.176323739
 [39,] -4.585225e-02 -0.014019499 -0.1188235860  0.006619869  0.018694380
 [40,]  3.124120e-03 -0.048227765 -0.1339887601 -0.031299573  0.178323689
 [41,] -1.226505e-02 -0.041355187 -0.1167954927 -0.015138273  0.073509794
 [42,] -1.047569e-02  0.036719170 -0.0427239073  0.070109619 -0.105750811
 [43,] -7.290687e-03 -0.037399825  0.2046443502 -0.085825831 -0.125290028
 [44,] -8.054217e-02 -0.003988724 -0.1020193211  0.013961073 -0.087175201
 [45,] -2.161445e-02  0.044505716 -0.0429156960  0.073884798 -0.121767493
 [46,]  8.733685e-03  0.025797119 -0.0397904408  0.072038822 -0.105482382
 [47,]  6.790500e-04  0.032015452 -0.0461409036  0.067156488 -0.081009260
 [48,] -8.494267e-02  0.085463062 -0.0048717500  0.057377902 -0.120776458
 [49,] -7.851430e-02  0.080019717 -0.0067349405  0.056077011 -0.107274791
 [50,]  1.142864e-02  0.033281093 -0.0614391907  0.074661926 -0.052626468
 [51,] -1.600332e-02  0.027399673  0.0071086102  0.034667666 -0.094937429
 [52,]  2.394359e-02  0.035621963 -0.0789374792  0.093421232 -0.054928122
 [53,]  1.273176e-02  0.017192933 -0.0631012885  0.061055705 -0.052518200
 [54,] -1.722270e-02  0.039145230 -0.0470295916  0.072628132 -0.109841136
 [55,] -8.330669e-02  0.057441970 -0.0269215992  0.034579740 -0.103956705
 [56,] -4.245557e-03  0.033227883 -0.0384564396  0.074449069 -0.122004287
 [57,] -1.724912e-03  0.031983814 -0.0849968155  0.071124522 -0.031371362
 [58,] -1.344358e-02  0.032947374 -0.0175944222  0.040061640 -0.039173966
 [59,] -3.891291e-02 -0.052119362 -0.1268420733 -0.029679500  0.052695950
 [60,]  1.218234e-02  0.013278565 -0.0658081531  0.055419514 -0.024144277
 [61,]  1.100118e-03  0.016008001 -0.0478306444  0.051070896 -0.048544830
 [62,] -4.394867e-02 -0.059364279 -0.1201533887 -0.043071921  0.054887221
 [63,]  9.394746e-02 -0.060937228 -0.0492044382 -0.019791229  0.169881683
 [64,]  9.935598e-02 -0.097321683  0.0513796379 -0.063050454  0.073536131
 [65,]  4.256539e-02 -0.074023225 -0.0102507263 -0.054043549  0.073349129
 [66,]  1.519555e-02  0.016502657 -0.0946433599  0.070265116 -0.027005026
 [67,]  6.274877e-02 -0.052414267 -0.0687617741 -0.012994079  0.130516845
 [68,] -1.099941e-02 -0.041935548  0.2433625125 -0.102576488 -0.138982253
 [69,] -5.135117e-03 -0.047823719  0.2437577117 -0.109615190 -0.119747617
 [70,] -1.193671e-01  0.094144056  0.0276466535  0.015489975 -0.058218976
 [71,] -1.181528e-01  0.096117753  0.0096788028  0.022178651 -0.049687595
 [72,]  9.327160e-02 -0.085907969 -0.0955599180 -0.072480642  0.362685845
 [73,]  1.276361e-02 -0.015310626  0.0602722513 -0.048507396  0.090038807
 [74,]  4.372781e-02 -0.064123465  0.0123431114 -0.068287651  0.131928459
 [75,]  2.836479e-02  0.023963383 -0.0345332218  0.077215321 -0.096781902
 [76,]  7.846335e-02 -0.093509026  0.1399646898 -0.067737187 -0.085513299
 [77,]  6.565797e-02  0.002711955 -0.0595998445  0.077454159 -0.073710457
 [78,] -4.749722e-02 -0.026529109 -0.0682699123 -0.017526579 -0.076816755
 [79,]  1.082991e-01 -0.071166210 -0.0627101336 -0.060527193  0.350768663
 [80,]  8.476786e-03  0.011923933 -0.0084168514  0.007620717  0.040209999
 [81,]  8.906871e-03  0.019639632 -0.0619318396  0.016452383 -0.027419732
 [82,]  9.399952e-03  0.009526699 -0.0604055534  0.003165442 -0.020294495
 [83,] -2.814699e-02 -0.010335957 -0.0548315271 -0.016025696 -0.080781308
 [84,] -2.310229e-02 -0.008803567 -0.0476439799 -0.014022040 -0.089040192
 [85,]  6.070862e-02  0.009608797 -0.0715098418  0.084201026 -0.072892145
 [86,] -1.288441e-01  0.101679633 -0.0009225521  0.030349034 -0.075015751
 [87,]  9.403402e-03 -0.017353563  0.0064734394 -0.001271707 -0.034972957
 [88,]  1.759739e-02  0.012651900 -0.0449940079  0.021851044 -0.040190020
 [89,] -4.431093e-02  0.059996779 -0.0367549306  0.078383336 -0.141280637
 [90,] -1.688503e-03  0.004559809 -0.0435395191  0.032337061 -0.054716182
 [91,]  6.712546e-02 -0.089553266  0.1263929165 -0.064684732 -0.088965180
 [92,] -1.675477e-02  0.032000749 -0.0394026169  0.052104731 -0.068744355
 [93,] -9.447400e-03 -0.031309376  0.1482948810 -0.065590686 -0.104510989
 [94,]  4.073725e-02 -0.071248881  0.0885163468 -0.053605588 -0.074514049
 [95,] -6.014848e-04  0.018385799  0.0216727759  0.032714879 -0.100146578
 [96,]  3.511078e-02 -0.038210344 -0.0548642294 -0.033290430  0.167581086
 [97,]  6.685069e-02 -0.061651945  0.0629142382 -0.090538202  0.208719941
 [98,] -1.353961e-02 -0.011821826  0.1900729394 -0.065644961 -0.114178795
 [99,] -3.449048e-02  0.019705605 -0.0356450675  0.036987819 -0.100836697
[100,] -1.121385e-01  0.090213443  0.0255941532  0.015424643 -0.059515721
               [,16]         [,17]         [,18]       [,19]         [,20]
  [1,] -0.0697059361 -2.276002e-02  0.0142382896 -0.12416213 -0.1120384984
  [2,] -0.0144808901  5.809132e-02 -0.0030467783 -0.06554123 -0.0284935898
  [3,] -0.0396580265  7.739941e-02 -0.0284511614 -0.10374274 -0.0597974074
  [4,]  0.0196680798  6.137656e-02  0.0306150628 -0.02423430  0.0046123978
  [5,]  0.0181320311  8.961012e-02  0.0181918435 -0.03268782 -0.0035765339
  [6,]  0.0107961768  9.113899e-02 -0.0148172861 -0.02522366 -0.0045394773
  [7,] -0.0364798160  6.241863e-02 -0.0157477504 -0.09930362 -0.0505337050
  [8,] -0.1136753000  1.766908e-02 -0.1660536526 -0.11627972 -0.0997517838
  [9,] -0.0919887000  4.679214e-02 -0.1016898738 -0.13566991 -0.1035825318
 [10,]  0.1606386349 -3.460307e-02  0.0557168010  0.29574088  0.1682483031
 [11,]  0.1064746683  6.564689e-05  0.0863601112  0.15190679  0.0894812812
 [12,] -0.0800529057  3.718005e-02 -0.1011204377 -0.10706759 -0.0804012928
 [13,] -0.0388229141 -4.979458e-02  0.1160483053 -0.12008830 -0.0866478251
 [14,] -0.0517420076  7.180008e-02 -0.0762118442 -0.09475023 -0.0482171310
 [15,]  0.2496200974 -6.973376e-02 -0.0269623081  0.55590601  0.2684272095
 [16,]  0.1640241850 -3.748287e-02  0.0842310271  0.28297765  0.1687804257
 [17,] -0.0374828722  6.359932e-02 -0.0363254167 -0.08741703 -0.0460961547
 [18,]  0.0842310271 -3.632542e-02  0.2770679003 -0.01113356  0.0611824930
 [19,]  0.2829776539 -8.741703e-02 -0.0111335605  0.62013914  0.3065908439
 [20,]  0.1687804257 -4.609615e-02  0.0611824930  0.30659084  0.2024696630
 [21,] -0.0125150526  5.717467e-02  0.0001469890 -0.06217571 -0.0308361547
 [22,] -0.0119754818  5.998593e-02  0.0048012111 -0.05710762 -0.0283378785
 [23,] -0.0322384179  4.845667e-02 -0.0168417701 -0.08471034 -0.0373369362
 [24,] -0.0311096374  3.638192e-02 -0.0079018248 -0.07328225 -0.0322898171
 [25,] -0.0223459973  2.350160e-04  0.0371747430 -0.07862602  0.0081517802
 [26,] -0.1172834289 -8.372419e-03 -0.1894999324 -0.06397228 -0.1202464281
 [27,] -0.0363770337  2.099909e-02 -0.0040129415 -0.08839185 -0.0205817813
 [28,]  0.0125746689 -2.755196e-02 -0.0180493200  0.03444365  0.0689683432
 [29,]  0.0448423260 -3.692413e-02  0.0902960879  0.03838298  0.0601709803
 [30,]  0.2051450575 -8.992756e-02  0.0233920168  0.43083926  0.2587640105
 [31,] -0.1379578010  2.154599e-02 -0.1869342921 -0.14814969 -0.1379352384
 [32,]  0.1011877562 -6.760496e-02  0.2126916053  0.07134191  0.1391497484
 [33,]  0.0900270388 -5.062529e-02  0.0693722498  0.14334232  0.1378273749
 [34,] -0.0541179221 -3.173382e-02  0.1023262538 -0.15147182 -0.1010018739
 [35,] -0.1252183964  3.048311e-02 -0.1391081411 -0.16298571 -0.1333234161
 [36,] -0.0863899309  8.100956e-02  0.0100865323 -0.22555293 -0.1002220616
 [37,]  0.1622567027 -1.028318e-02 -0.0205969236  0.34447839  0.1634842570
