                [,1]          [,2]          [,3]          [,4]         [,5]
 [31,]  0.0912540253  0.0273692621  0.0500211906  0.0012981392  0.010543116
 [32,] -0.1138229705 -0.0369684947 -0.0681565384 -0.0038888882 -0.017702688
 [33,] -0.0842623056 -0.0315182192 -0.0589091085 -0.0062075237 -0.019780955
 [34,]  0.0606914609  0.0074895233  0.0114495773 -0.0077280091 -0.010218644
 [35,]  0.0807676699  0.0268814343  0.0496848653  0.0032799343  0.013605392
 [36,] -0.0028244747  0.0299987161  0.0612722452  0.0246962165  0.049284462
 [37,] -0.0337503913 -0.0265778576 -0.0520131865 -0.0136762248 -0.030365213
 [38,] -0.0163942343 -0.0130094707 -0.0254675923 -0.0067228437 -0.014909580
 [39,] -0.0883267307 -0.0229290104 -0.0411616504  0.0016002292 -0.004475520
 [40,] -0.1049501082 -0.0378548316 -0.0705177119 -0.0066075513 -0.022383194
 [41,] -0.1133998096 -0.0294065368 -0.0527824123  0.0020795602 -0.005695677
 [42,]  0.0001608323  0.0190255028  0.0387371641  0.0152208425  0.030540591
 [43,]  0.0405082071 -0.0013214454 -0.0052299079 -0.0102264889 -0.016985595
 [44,] -0.0968209055 -0.0162607946 -0.0270488637  0.0088698951  0.009365329
 [45,]  0.0045159060  0.0217828964  0.0440799247  0.0164465680  0.033377795
 [46,] -0.0081727417  0.0170774762  0.0352920901  0.0155444895  0.030464625
 [47,] -0.0018963395  0.0177004724  0.0361675373  0.0146237789  0.029164148
 [48,]  0.0777618613  0.0278383800  0.0518221509  0.0047275409  0.016247159
 [49,]  0.0774455677  0.0238567332  0.0437329711  0.0016060898  0.009959324
 [50,]  0.0013362983  0.0167468452  0.0340227948  0.0131275035  0.026444507
 [51,]  0.0160915153  0.0163074967  0.0322033068  0.0094361534  0.020324998
 [52,] -0.0012626283  0.0181837475  0.0371120581  0.0148679295  0.029708948
 [53,] -0.0242771659  0.0109709157  0.0238647675  0.0142917565  0.026550998
 [54,]  0.0020344851  0.0175786670  0.0356731233  0.0136365758  0.027526238
 [55,]  0.0215125552  0.0175013186  0.0342949006  0.0091667721  0.020256392
 [56,] -0.0028551541  0.0190156846  0.0389061810  0.0158954693  0.031631201
 [57,] -0.0091009102  0.0102331273  0.0214110920  0.0102657981  0.019797038
 [58,]  0.0292134734  0.0115378923  0.0216671982  0.0026418117  0.007840092
 [59,] -0.1415965193 -0.0388987102 -0.0703470307  0.0008481966 -0.010618541
 [60,] -0.0168659419  0.0036952623  0.0085827452  0.0067800299  0.012130455
 [61,] -0.0082271488  0.0045023144  0.0096849882  0.0054723249  0.010259372
 [62,] -0.1497819684 -0.0420880148 -0.0763293684  0.0001428980 -0.012745251
 [63,] -0.0588082063 -0.0227782078 -0.0427044596 -0.0049587090 -0.015061715
 [64,] -0.0707861015 -0.0272038502 -0.0509670431 -0.0057972627 -0.017785642
 [65,] -0.0879519327 -0.0285010974 -0.0525332236 -0.0029530433 -0.013574857
 [66,] -0.0335956457  0.0063462575  0.0150302033  0.0126917944  0.022531389
 [67,] -0.0727759958 -0.0230305862 -0.0423430875 -0.0020002700 -0.010343606
 [68,]  0.0560862717 -0.0026189856 -0.0088487528 -0.0147922597 -0.024787231
 [69,]  0.0528569412 -0.0050658767 -0.0136296961 -0.0160237312 -0.027538013
 [70,]  0.1192196355  0.0219594926  0.0372510697 -0.0093686071 -0.008416724
 [71,]  0.1120327608  0.0223519728  0.0385007961 -0.0074275146 -0.005149007
 [72,] -0.0760446073 -0.0487329667 -0.0944835821 -0.0218722694 -0.050482852
 [73,]  0.0461516367 -0.0115624788 -0.0264404202 -0.0197162192 -0.035526987
 [74,] -0.0451584191 -0.0277079214 -0.0535997250 -0.0120008927 -0.027997763
 [75,] -0.0034517050  0.0200117529  0.0409721547  0.0168292485  0.033452066
 [76,] -0.0548304108 -0.0144036335 -0.0258981329  0.0008570124 -0.003051738
 [77,] -0.0514480935  0.0215625249  0.0471383943  0.0289341752  0.053553503
 [78,] -0.1294307347 -0.0066150509 -0.0053607248  0.0239845822  0.036841791
 [79,] -0.0351190146 -0.0378888753 -0.0749633764 -0.0224372269 -0.048055170
 [80,]  0.0212718787  0.0041915564  0.0072033890 -0.0014523433 -0.001062020
 [81,] -0.0845441513  0.0399680835  0.0866972003  0.0511837049  0.095297149
 [82,] -0.1006348624  0.0372644496  0.0821994017  0.0526567985  0.096851576
 [83,] -0.1327498860  0.0205368117  0.0501446344  0.0465097464  0.081728997
 [84,] -0.1303054293  0.0242323228  0.0575176992  0.0489201439  0.086775920
 [85,] -0.0509975074  0.0237367427  0.0515381569  0.0305757939  0.056885102
 [86,]  0.1038946332  0.0248956776  0.0441913108 -0.0035460145  0.001927586
 [87,] -0.0241990711 -0.0044037814 -0.0074521577  0.0019445591  0.001794516
 [88,] -0.0677015244  0.0322320078  0.0698864159  0.0411684768  0.076676221
 [89,]  0.0257179644  0.0240674118  0.0474038193  0.0134806996  0.029274207
 [90,] -0.0368633825  0.0053974396  0.0133026353  0.0126703731  0.022204116
 [91,] -0.0599386324 -0.0151539154 -0.0271060199  0.0014112954 -0.002384522
 [92,]  0.0044271797  0.0129218259  0.0260390735  0.0093606337  0.019158676
 [93,]  0.0179759269 -0.0019279648 -0.0050530391 -0.0056139535 -0.009695222
 [94,] -0.0585822101 -0.0143002316 -0.0254524190  0.0017889447 -0.001509101
 [95,]  0.0155202867  0.0152992467  0.0301857091  0.0087568671  0.018912935
 [96,] -0.0419246255 -0.0232764243 -0.0447772228 -0.0091789040 -0.022056685
 [97,]  0.0140998992 -0.0271717638 -0.0562215219 -0.0249807450 -0.048874083
 [98,]  0.0673622064  0.0080468420  0.0121665527 -0.0087906264 -0.011769416
 [99,] -0.0224372168  0.0072895865  0.0162520811  0.0109231958  0.019955169
[100,]  0.1093305568  0.0233549064  0.0407127134 -0.0060117327 -0.002544651
                [,6]          [,7]          [,8]         [,9]        [,10]
  [1,] -0.0094858959  0.0120450911  0.0585295146  0.059425344 -0.051946217
  [2,]  0.0140326795  0.0169398737  0.0211917854  0.023792784 -0.033615779
  [3,]  0.0291733681  0.0337447930  0.0394910254  0.044732065 -0.065206246
  [4,]  0.0133999163  0.0108589618  0.0037495659  0.005632680 -0.015202578
  [5,]  0.0260492626  0.0228264911  0.0126124352  0.016467110 -0.035009570
  [6,]  0.0265688247  0.0242274204  0.0157961677  0.019834543 -0.038713075
  [7,]  0.0242274204  0.0272615115  0.0304321566  0.034698540 -0.051728821
  [8,]  0.0157961677  0.0304321566  0.0590896820  0.063301133 -0.073952859
  [9,]  0.0198345435  0.0346985403  0.0633011326  0.068192358 -0.081692713
 [10,] -0.0387130752 -0.0517288207 -0.0739528591 -0.081692713  0.108613837
 [11,] -0.0135811902 -0.0223326570 -0.0389213656 -0.042109398  0.051404341
 [12,]  0.0204514363  0.0302867779  0.0482440792  0.052667188 -0.066783482
 [13,] -0.0182792336 -0.0025799303  0.0328163951  0.031629401 -0.018138035
 [14,]  0.0304694375  0.0322109906  0.0318411384  0.036972423 -0.058464490
 [15,] -0.0706205744 -0.0835460968 -0.1013621326 -0.114259255  0.163755140
 [16,] -0.0399801130 -0.0538737689 -0.0777745259 -0.085818745  0.113604832
 [17,]  0.0256441412  0.0280350544  0.0296672671  0.034090439 -0.052145880
 [18,] -0.0113137304 -0.0280529626 -0.0617214068 -0.065444498  0.072850228
 [19,] -0.0817676617 -0.0977904534 -0.1206391958 -0.135691462  0.192962272
 [20,] -0.0407315108 -0.0616904085 -0.1003338279 -0.109297807  0.137363177
 [21,]  0.0126660591  0.0167322602  0.0235995864  0.026110178 -0.034925036
 [22,]  0.0323528643  0.0290316597  0.0177774293  0.022641862 -0.045647038
 [23,]  0.0174502008  0.0194539595  0.0213561898  0.024408611 -0.036681436
 [24,]  0.0303049245  0.0258974320  0.0126319859  0.017042048 -0.038637286
 [25,]  0.0188006027  0.0051025111 -0.0261587844 -0.024661302  0.010872570
 [26,]  0.0355419431  0.0488448941  0.0720915209  0.079350248 -0.104017841
 [27,]  0.0166006353  0.0122251251  0.0008387000  0.003032948 -0.014932554
 [28,] -0.0130748877 -0.0251595830 -0.0488173665 -0.052299915  0.061117686
 [29,] -0.0162004396 -0.0265025359 -0.0460023736 -0.049789752  0.060882202
 [30,] -0.0628090760 -0.0855409673 -0.1249900658 -0.137729807  0.181349665
 [31,]  0.0151706969  0.0379798792  0.0838895840  0.088922961 -0.098840406
 [32,] -0.0236425553 -0.0520978715 -0.1087483914 -0.115791568  0.131500461
 [33,] -0.0244242720 -0.0454968172 -0.0865349466 -0.092870785  0.109396267
 [34,] -0.0077760616  0.0073751261  0.0402314033  0.040683497 -0.034641704
 [35,]  0.0178587376  0.0380514914  0.0781094620  0.083282625 -0.095195024
 [36,]  0.0509699352  0.0503180843  0.0422100333  0.050391047 -0.086470734
 [37,] -0.0330522862 -0.0415171636 -0.0549295703 -0.061238599  0.084317735
 [38,] -0.0162207106 -0.0203326944 -0.0268262385 -0.029917681  0.041245485
 [39,] -0.0087434633 -0.0308147089 -0.0760239653 -0.079933088  0.085330221
 [40,] -0.0280834254 -0.0543271724 -0.1057447081 -0.113257276  0.132186628
 [41,] -0.0111732972 -0.0395097949 -0.0975592646 -0.102569608  0.109461921
 [42,]  0.0316738202  0.0317473254  0.0277141625  0.032852080 -0.055255691
 [43,] -0.0157300058 -0.0056285146  0.0176714149  0.016264958 -0.004776797
 [44,]  0.0052129997 -0.0189652135 -0.0704457671 -0.072332620  0.067781646
 [45,]  0.0348179092  0.0359825234  0.0338257827  0.039596138 -0.064184938
 [46,]  0.0312079405  0.0291994148  0.0208541083  0.025681396 -0.047829778
 [47,]  0.0301510798  0.0297091470  0.0247945202  0.029627606 -0.050972425
 [48,]  0.0204582567  0.0399029624  0.0780458220  0.083555483 -0.097333505
 [49,]  0.0139239530  0.0332827790  0.0721091268  0.076550849 -0.085709534
 [50,]  0.0274813530  0.0278440514  0.0249726819  0.029464291 -0.048891802
 [51,]  0.0218216845  0.0258639503  0.0314705358  0.035461188 -0.050753642
 [52,]  0.0307453984  0.0304623779  0.0258030050  0.030750291 -0.052509861
 [53,]  0.0264019671  0.0203658583  0.0041951738  0.007789183 -0.026681596
 [54,]  0.0286353896  0.0291736939  0.0265186466  0.031216989 -0.051454602
 [55,]  0.0220023696  0.0273988802  0.0358264492  0.039999336 -0.055371254
 [56,]  0.0326645319  0.0319857538  0.0262412823  0.031454671 -0.054585977
 [57,]  0.0201040197  0.0178519727  0.0104631417  0.013464628 -0.027766730
 [58,]  0.0094861163  0.0167929724  0.0308883839  0.033250035 -0.039699679
 [59,] -0.0175874219 -0.0529735780 -0.1249843081 -0.131829737  0.143007734
 [60,]  0.0117941363  0.0075938127 -0.0027891326 -0.001353515 -0.007139693
 [61,]  0.0102553738  0.0082112084  0.0025611589  0.003991126 -0.011318820
 [62,] -0.0201727572 -0.0576061763 -0.1335758010 -0.141071181  0.154004962
 [63,] -0.0183486759 -0.0330569619 -0.0615288970 -0.066161896  0.078616700
 [64,] -0.0217294098 -0.0394330642 -0.0737504267 -0.079269288  0.094008694
 [65,] -0.0181608012 -0.0401483413 -0.0839366965 -0.089361514  0.101423512
 [66,]  0.0218013279  0.0134328295 -0.0070292753 -0.004443806 -0.011277366
 [67,] -0.0141054873 -0.0322981496 -0.0686507284 -0.072990123  0.082318864
 [68,] -0.0230955832 -0.0091107909  0.0233206155  0.021159941 -0.004322679
 [69,] -0.0260977718 -0.0129227534  0.0182044722  0.015466120  0.003465995
 [70,] -0.0031889577  0.0265860880  0.0895563504  0.092403203 -0.089084215
 [71,] -0.0001346358  0.0278485035  0.0866506851  0.089789780 -0.088695416
 [72,] -0.0558761421 -0.0749291892 -0.1075667124 -0.118768104  0.157614917
 [73,] -0.0346927032 -0.0232015653  0.0055246512  0.001204132  0.023747962
 [74,] -0.0311274976 -0.0424398199 -0.0620883496 -0.068407296  0.090023160
 [75,]  0.0345248043  0.0336989788  0.0273996584  0.032897711 -0.057350233
 [76,] -0.0057112213 -0.0194126434 -0.0474402423 -0.049912857  0.053463805
 [77,]  0.0531376631  0.0403429997  0.0064398614  0.013600322 -0.051647024
 [78,]  0.0321874747 -0.0001075579 -0.0722054508 -0.070640608  0.046717935
 [79,] -0.0514578891 -0.0602839877 -0.0720218212 -0.081352463  0.117438927
 [80,] -0.0001130413  0.0052000799  0.0163763367  0.016958185 -0.016688517
 [81,]  0.0948826392  0.0738652516  0.0171695001  0.030161795 -0.098032712
 [82,]  0.0957469140  0.0707113357  0.0054602772  0.018138659 -0.086764435
 [83,]  0.0785750880  0.0454998230 -0.0343699869 -0.025380745 -0.031384639
 [84,]  0.0839215960  0.0514625282 -0.0278196902 -0.017894971 -0.042630562
 [85,]  0.0566129990  0.0439345394  0.0098160390  0.017552461 -0.058053486
 [86,]  0.0068247737  0.0327825144  0.0864098277  0.090447224 -0.094348300
 [87,]  0.0007365633 -0.0053070489 -0.0181002891 -0.018663672  0.017926839
 [88,]  0.0763577011  0.0595277302  0.0140776854  0.024542843 -0.079159607
 [89,]  0.0315479408  0.0380049142  0.0473981912  0.053236782 -0.075323427
 [90,]  0.0213101978  0.0121249748 -0.0099878971 -0.007574222 -0.007828683
 [91,] -0.0052567001 -0.0202335635 -0.0510005831 -0.053543658  0.056727536
 [92,]  0.0200705375  0.0211974699  0.0209113118  0.024289056 -0.038446828
 [93,] -0.0092175769 -0.0047372924  0.0058931237  0.004906406  0.001774125
 [94,] -0.0042860007 -0.0189230386 -0.0491045198 -0.051452003  0.053961336
 [95,]  0.0203310375  0.0242290544  0.0297296928  0.033462639 -0.047705751
 [96,] -0.0248172083 -0.0353151603 -0.0540872160 -0.059292214  0.076473221
 [97,] -0.0500206611 -0.0465514620 -0.0326504905 -0.040359528  0.075868285
 [98,] -0.0090741254  0.0077418995  0.0442671283  0.044697055 -0.037677562
 [99,]  0.0196484796  0.0140648417 -0.0002624595  0.002288924 -0.016387727
[100,]  0.0024401958  0.0297510945  0.0868006789  0.090280836 -0.091031924
               [,11]         [,12]         [,13]        [,14]        [,15]
  [1,] -3.497981e-02  3.929022e-02  0.0629301276  0.006844037 -0.051450568
  [2,] -1.514813e-02  2.013098e-02  0.0016395215  0.019641492 -0.052649959
  [3,] -2.865841e-02  3.853633e-02 -0.0006048046  0.039572848 -0.104002223
  [4,] -4.232102e-03  7.252610e-03 -0.0129259342  0.014202456 -0.030578937
  [5,] -1.153125e-02  1.796414e-02 -0.0204487159  0.029079612 -0.065804943
  [6,] -1.358119e-02  2.045144e-02 -0.0182792336  0.030469437 -0.070620574
  [7,] -2.233266e-02  3.028678e-02 -0.0025799303  0.032210991 -0.083546097
  [8,] -3.892137e-02  4.824408e-02  0.0328163951  0.031841138 -0.101362133
  [9,] -4.210940e-02  5.266719e-02  0.0316294009  0.036972423 -0.114259255
 [10,]  5.140434e-02 -6.678348e-02 -0.0181380354 -0.058464490  0.163755140
 [11,]  2.608839e-02 -3.285144e-02 -0.0177701443 -0.024094497  0.072952479
 [12,] -3.285144e-02  4.194311e-02  0.0176476572  0.033420057 -0.097471816
 [13,] -1.777014e-02  1.764766e-02  0.0509737421 -0.008897953 -0.003603637
 [14,] -2.409450e-02  3.342006e-02 -0.0088979531  0.038733594 -0.097387123
 [15,]  7.295248e-02 -9.747182e-02 -0.0036036369 -0.097387123  0.258648362
 [16,]  5.395649e-02 -6.998667e-02 -0.0199633696 -0.060764980  0.170788796
 [17,] -2.205929e-02  3.021036e-02 -0.0049673199  0.033391823 -0.085391640
 [18,]  3.991765e-02 -4.863954e-02 -0.0405560206 -0.028163496  0.095775786
 [19,]  8.650198e-02 -1.152370e-01 -0.0070534016 -0.113664388  0.303390444
 [20,]  6.806547e-02 -8.662056e-02 -0.0388830529 -0.067733848  0.199204369
 [21,] -1.644834e-02  2.141722e-02  0.0054103569  0.018963637 -0.052864818
 [22,] -1.563313e-02  2.384541e-02 -0.0235398093  0.036700083 -0.084253304
 [23,] -1.573598e-02  2.140572e-02 -0.0023531726  0.023044987 -0.059502743
 [24,] -1.214833e-02  1.941705e-02 -0.0255833758  0.033266665 -0.074117129
 [25,]  1.356377e-02 -1.263744e-02 -0.0457529564  0.011248987 -0.005365827
 [26,] -4.979826e-02  6.435993e-02  0.0203408730  0.054834433 -0.155354891
 [27,] -2.880365e-03  6.221158e-03 -0.0193592908  0.016543575 -0.033335362
 [28,]  3.215869e-02 -3.986557e-02 -0.0270815152 -0.026330125  0.083789301
 [29,]  3.085577e-02 -3.887832e-02 -0.0208234259 -0.028623863  0.086513863
 [30,]  8.650751e-02 -1.119868e-01 -0.0338287544 -0.096237150  0.271662546
 [31,] -5.422532e-02  6.603935e-02  0.0553723527  0.038075903 -0.129772845
 [32,]  7.085902e-02 -8.695292e-02 -0.0669669881 -0.053266057  0.175972961
 [33,]  5.718265e-02 -7.108846e-02 -0.0464953416 -0.047899161  0.150956665
 [34,] -2.386555e-02  2.658237e-02  0.0447764391  0.003470475 -0.032919713
 [35,] -5.101980e-02  6.275126e-02  0.0470376009  0.039120814 -0.128102759
 [36,] -3.344446e-02  4.787933e-02 -0.0246014530  0.061741306 -0.149704236
 [37,]  3.879223e-02 -5.105730e-02 -0.0082696992 -0.047648201  0.130002008
 [38,]  1.895636e-02 -2.496176e-02 -0.0039433282 -0.023347623  0.063643223
 [39,]  4.842963e-02 -5.815541e-02 -0.0562393014 -0.029588078  0.107857193
 [40,]  6.962596e-02 -8.627334e-02 -0.0589507368 -0.056800125  0.181033960
 [41,]  6.214161e-02 -7.461323e-02 -0.0722270092 -0.037923380  0.138318488
 [42,] -2.170416e-02  3.083071e-02 -0.0139835167  0.038777224 -0.094802338
 [43,] -8.732298e-03  7.513006e-03  0.0345754542 -0.010575873  0.009525207
 [44,]  4.298341e-02 -4.938692e-02 -0.0682316407 -0.014333714  0.074009556
 [45,] -2.594447e-02  3.633116e-02 -0.0124176771  0.043554572 -0.108227814
 [46,] -1.738002e-02  2.569226e-02 -0.0194494222  0.036424803 -0.085699087
 [47,] -1.967553e-02  2.819602e-02 -0.0147064338  0.036474604 -0.088348312
 [48,] -5.134983e-02  6.358388e-02  0.0438347208  0.041657550 -0.133089856
 [49,] -4.673617e-02  5.706430e-02  0.0465267843  0.033597257 -0.113270186
 [50,] -1.940661e-02  2.742282e-02 -0.0113178983  0.033900511 -0.083361292
 [51,] -2.263518e-02  3.022741e-02  0.0012451409  0.030133877 -0.080100976
 [52,] -2.038596e-02  2.912918e-02 -0.0145394634  0.037337115 -0.090710735
 [53,] -6.356939e-03  1.197177e-02 -0.0282743515  0.027101462 -0.056435637
 [54,] -2.053021e-02  2.893546e-02 -0.0113560772  0.035461450 -0.087456025
 [55,] -2.536451e-02  3.345124e-02  0.0048551939  0.031514457 -0.085656999
 [56,] -2.093080e-02  3.009621e-02 -0.0164774999  0.039343919 -0.094972284
 [57,] -9.352096e-03  1.439367e-02 -0.0151406875  0.022644159 -0.051657484
 [58,] -2.052034e-02  2.563443e-02  0.0156667033  0.017852051 -0.055379263
 [59,]  8.007563e-02 -9.669444e-02 -0.0885683941 -0.051800341  0.183576655
 [60,]  5.461598e-05  1.962122e-03 -0.0167294251  0.010818712 -0.019639413
 [61,] -3.047479e-03  5.326652e-03 -0.0101637885  0.010784379 -0.023034441
 [62,]  8.577572e-02 -1.038066e-01 -0.0929904272 -0.056713556  0.198876591
 [63,]  4.079819e-02 -5.087807e-02 -0.0318704008 -0.035022931  0.109247878
 [64,]  4.886445e-02 -6.089481e-02 -0.0385202875 -0.041720273  0.130433906
 [65,]  5.467960e-02 -6.708442e-02 -0.0517939856 -0.041027019  0.135653010
 [66,]  1.263864e-03  2.266580e-03 -0.0325710180  0.019480808 -0.034064811
 [67,]  4.461541e-02 -5.461460e-02 -0.0432671369 -0.032820477  0.109491943
 [68,] -1.119163e-02  9.124691e-03  0.0484576883 -0.016253134  0.017122055
 [69,] -7.589368e-03  4.395007e-03  0.0475950764 -0.020616114  0.029081832
 [70,] -5.513273e-02  6.394700e-02  0.0825793026  0.021600610 -0.100783625
 [71,] -5.376341e-02  6.286984e-02  0.0763277437  0.023799315 -0.103261123
 [72,]  7.470762e-02 -9.699217e-02 -0.0269067801 -0.084612718  0.237343110
 [73,]  1.502552e-03 -7.717258e-03  0.0468545923 -0.032563548  0.060971175
 [74,]  4.296195e-02 -5.560443e-02 -0.0168922894 -0.047734033  0.134805804
 [75,] -2.191422e-02  3.156619e-02 -0.0177113229  0.041491766 -0.099979505
 [76,]  3.025718e-02 -3.637622e-02 -0.0347853933 -0.018714177  0.067801680
 [77,] -1.155069e-02  2.264016e-02 -0.0586671610  0.053992155 -0.111190997
 [78,]  4.024116e-02 -4.154530e-02 -0.1024332998  0.011685659  0.023573226
 [79,]  5.201747e-02 -6.969005e-02 -0.0010119868 -0.070454339  0.186271388
 [80,] -1.014843e-02  1.185232e-02  0.0145314200  0.004411821 -0.019344974
 [81,] -2.414448e-02  4.454351e-02 -0.0997718398  0.097974522 -0.205317343
 [82,] -1.699963e-02  3.633386e-02 -0.1111103640  0.095589856 -0.193011456
 [83,]  1.016331e-02  1.608593e-03 -0.1253326442  0.067716143 -0.111979553
 [84,]  5.337644e-03  8.172134e-03 -0.1260474315  0.074778764 -0.130218815
 [85,] -1.414024e-02  2.626645e-02 -0.0599067405  0.058339502 -0.121993559
 [86,] -5.460320e-02  6.504773e-02  0.0676910697  0.030571174 -0.116528330
 [87,]  1.112983e-02 -1.289325e-02 -0.0168015773 -0.004275272  0.020190170
 [88,] -1.959210e-02  3.603586e-02 -0.0800634719  0.078917833 -0.165542140
 [89,] -3.390380e-02  4.508034e-02  0.0034708605  0.044089964 -0.118074074
 [90,]  3.170043e-03 -4.765399e-05 -0.0345770503  0.018181093 -0.029573502
 [91,]  3.240241e-02 -3.880766e-02 -0.0384651207 -0.019250873  0.071170013
 [92,] -1.583233e-02  2.196856e-02 -0.0059163571  0.025496885 -0.064074914
 [93,] -2.347469e-03  1.162685e-03  0.0163386437 -0.007429685  0.010912601
 [94,]  3.108757e-02 -3.710280e-02 -0.0379736224 -0.017773390  0.067014099
 [95,] -2.134278e-02  2.845948e-02  0.0015195203  0.028188359 -0.075117795
 [96,]  3.709877e-02 -4.766164e-02 -0.0174985513 -0.039323691  0.112956023
 [97,]  2.737608e-02 -4.061741e-02  0.0318549811 -0.058168340  0.136434335
 [98,] -2.618593e-02  2.907379e-02  0.0498952034  0.003309591 -0.035213015
 [99,] -2.630149e-03  6.452016e-03 -0.0240168723  0.019234292 -0.037956124
[100,] -5.422253e-02  6.384922e-02  0.0733425312  0.026370794 -0.108455369
              [,16]        [,17]         [,18]        [,19]        [,20]
  [1,] -0.055455646  0.009464120 -0.0669688627 -0.063803708 -0.083738604
  [2,] -0.035078268  0.017272618 -0.0201937187 -0.061807854 -0.041192040
  [3,] -0.067964805  0.034584208 -0.0369294718 -0.121878973 -0.078643584
  [4,] -0.015581236  0.011709860 -0.0010394043 -0.035127539 -0.014083821
  [5,] -0.036074338  0.024308476 -0.0079112617 -0.076002314 -0.035531924
  [6,] -0.039980113  0.025644141 -0.0113137304 -0.081767662 -0.040731511
  [7,] -0.053873769  0.028035054 -0.0280529626 -0.097790453 -0.061690408
  [8,] -0.077774526  0.029667267 -0.0617214068 -0.120639196 -0.100333828
  [9,] -0.085818745  0.034090439 -0.0654444977 -0.135691462 -0.109297807
 [10,]  0.113604832 -0.052145880  0.0728502282  0.192962272  0.137363177
 [11,]  0.053956493 -0.022059292  0.0399176474  0.086501983  0.068065466
 [12,] -0.069986668  0.030210359 -0.0486395404 -0.115237019 -0.086620558
 [13,] -0.019963370 -0.004967320 -0.0405560206 -0.007053402 -0.038883053
 [14,] -0.060764980  0.033391823 -0.0281634964 -0.113664388 -0.067733848
 [15,]  0.170788796 -0.085391640  0.0957757863  0.303390444  0.199204369
 [16,]  0.118845692 -0.054259163  0.0767851504  0.201308511  0.144005098
 [17,] -0.054259163  0.028936115 -0.0268777685 -0.099821312 -0.061400774
 [18,]  0.076785150 -0.026877769  0.0656738733  0.114520390  0.101574380
 [19,]  0.201308511 -0.099821312  0.1145203896  0.356029072  0.235667649
 [20,]  0.144005098 -0.061400774  0.1015743798  0.235667649  0.179024440
 [21,] -0.036521173  0.016887991 -0.0231752943 -0.062269005 -0.044029128
 [22,] -0.047099921  0.030803937 -0.0121638208 -0.097456120 -0.047366373
 [23,] -0.038191606  0.020029326 -0.0195825251 -0.069619157 -0.043571138
 [24,] -0.039749998  0.027687530 -0.0069452650 -0.085460961 -0.038210881
 [25,]  0.012281138  0.007312426  0.0333098569 -0.003750470  0.028361782
 [26,] -0.108859091  0.049092083 -0.0715264530 -0.183237672 -0.132538440
 [27,] -0.015166647  0.013402367  0.0029244992 -0.038001583 -0.011617910
 [28,]  0.064275255 -0.024529461  0.0509858365  0.099721830  0.082906933
 [29,]  0.063900299 -0.026190204  0.0471454683  0.102568251  0.080541072
 [30,]  0.189756319 -0.086055692  0.1237347691  0.320323388  0.230530288
 [31,] -0.104186347  0.036367613 -0.0893095693 -0.155194459 -0.137927796
 [32,]  0.138474221 -0.050296328  0.1148516562  0.209994273  0.181274780
 [33,]  0.115007157 -0.044470343  0.0900893477  0.179533667  0.147739464
